match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_1,Bowler_Sunrisers_5,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_4,Bowler_Sunrisers_1,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_2,Bowler_Sunrisers_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,5,Player_Kolkata_4,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_2,Bowler_Sunrisers_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_3,Bowler_Sunrisers_2,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_1,Bowler_Sunrisers_1,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_3,Bowler_Sunrisers_2,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_4,Bowler_Sunrisers_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,6,Player_Kolkata_3,Bowler_Sunrisers_1,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_3,Bowler_Sunrisers_4,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_6,Bowler_Sunrisers_1,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_5,Bowler_Sunrisers_5,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_3,Bowler_Sunrisers_5,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_6,Bowler_Sunrisers_5,0,1,1,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,7,Player_Kolkata_6,Bowler_Sunrisers_1,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_4,Bowler_Sunrisers_2,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_3,Bowler_Sunrisers_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_2,Bowler_Sunrisers_5,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_4,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_4,Bowler_Sunrisers_4,4,1,0,1,4,4
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,8,Player_Kolkata_5,Bowler_Sunrisers_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_5,Bowler_Sunrisers_3,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_5,Bowler_Sunrisers_4,2,1,0,1,2,2
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_6,Bowler_Sunrisers_4,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_4,Bowler_Sunrisers_1,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_2,Bowler_Sunrisers_2,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,9,Player_Kolkata_6,Bowler_Sunrisers_4,0,1,1,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_1,Bowler_Sunrisers_5,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_6,Bowler_Sunrisers_1,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_1,Bowler_Sunrisers_3,1,1,0,1,1,1
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_3,Bowler_Sunrisers_1,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_6,Bowler_Sunrisers_3,6,1,0,1,6,6
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,10,Player_Kolkata_1,Bowler_Sunrisers_4,0,1,0,1,0,0
100056,20231011,Wankhede Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,2,11,Player_Kolkata_3,Bowler_Sunrisers_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Royal_5,Bowler_Sunrisers_3,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Royal_1,Bowler_Sunrisers_1,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Royal_2,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Royal_3,Bowler_Sunrisers_1,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Royal_4,Bowler_Sunrisers_2,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_7,Bowler_Sunrisers_4,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_1,Bowler_Sunrisers_2,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_7,Bowler_Sunrisers_2,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_2,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_5,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Royal_3,Bowler_Sunrisers_4,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_1,Bowler_Sunrisers_5,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_5,Bowler_Sunrisers_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_2,Bowler_Sunrisers_1,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_5,Bowler_Sunrisers_5,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_7,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Royal_1,Bowler_Sunrisers_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_1,Bowler_Sunrisers_2,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_2,Bowler_Sunrisers_1,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_7,Bowler_Sunrisers_3,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_6,Bowler_Sunrisers_4,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_1,Bowler_Sunrisers_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Royal_3,Bowler_Sunrisers_3,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_6,Bowler_Sunrisers_5,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_6,Bowler_Sunrisers_2,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_1,Bowler_Sunrisers_4,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_4,Bowler_Sunrisers_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_7,Bowler_Sunrisers_2,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Royal_1,Bowler_Sunrisers_4,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_5,Bowler_Sunrisers_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_7,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_7,Bowler_Sunrisers_5,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_3,Bowler_Sunrisers_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_5,Bowler_Sunrisers_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Royal_2,Bowler_Sunrisers_4,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_5,Bowler_Sunrisers_3,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_5,Bowler_Sunrisers_1,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_7,Bowler_Sunrisers_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_6,Bowler_Sunrisers_3,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_6,Bowler_Sunrisers_5,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Royal_2,Bowler_Sunrisers_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_6,Bowler_Sunrisers_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_1,Bowler_Sunrisers_3,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_4,Bowler_Sunrisers_2,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_3,Bowler_Sunrisers_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_1,Bowler_Sunrisers_5,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Royal_3,Bowler_Sunrisers_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_7,Bowler_Sunrisers_4,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_1,Bowler_Sunrisers_3,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_1,Bowler_Sunrisers_2,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_2,Bowler_Sunrisers_3,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_5,Bowler_Sunrisers_4,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Royal_2,Bowler_Sunrisers_4,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_4,Bowler_Sunrisers_4,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_4,Bowler_Sunrisers_3,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_4,Bowler_Sunrisers_5,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_1,Bowler_Sunrisers_3,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_1,Bowler_Sunrisers_3,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Royal_6,Bowler_Sunrisers_5,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,11,Player_Royal_7,Bowler_Sunrisers_3,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_6,Bowler_Royal_5,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_7,Bowler_Royal_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_6,Bowler_Royal_3,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_4,Bowler_Royal_2,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_6,Bowler_Royal_3,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_3,Bowler_Royal_4,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_2,Bowler_Royal_5,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_7,Bowler_Royal_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_4,Bowler_Royal_3,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_4,Bowler_Royal_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_7,Bowler_Royal_2,4,1,1,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_5,Bowler_Royal_5,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_6,Bowler_Royal_1,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_7,Bowler_Royal_2,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_1,Bowler_Royal_3,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_1,Bowler_Royal_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_6,Bowler_Royal_1,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_1,Bowler_Royal_1,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_2,Bowler_Royal_4,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_3,Bowler_Royal_2,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_7,Bowler_Royal_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_3,Bowler_Royal_5,0,1,0,1,0,0
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,4,Player_Sunrisers_4,Bowler_Royal_2,2,1,0,1,2,2
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,5,Player_Sunrisers_1,Bowler_Royal_4,6,1,0,1,6,6
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,5,Player_Sunrisers_4,Bowler_Royal_1,1,1,0,1,1,1
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,5,Player_Sunrisers_7,Bowler_Royal_2,4,1,0,1,4,4
100057,20231015,Wankhede Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,2023,2,5,Player_Sunrisers_5,Bowler_Royal_5,0,1,0,1,0,0
